BL record ID,Type of resource,Name,Dates associated with name,Type of name,Role,All names,Title,Variant titles,Series title,Number within series,Country of publication,Place of publication,Publisher,Date of publication,Edition,Physical description,Dewey classification,BL shelfmark,Topics,Genre,Languages,Notes,BL record ID for physical resource,classification_id,user_id,created_at,subject_ids,annotator_date_pub,annotator_normalised_date_pub,annotator_edition_statement,annotator_genre,annotator_FAST_genre_terms,annotator_FAST_subject_terms,annotator_comments,annotator_main_language,annotator_other_languages_summaries,annotator_summaries_language,annotator_translation,annotator_original_language,annotator_publisher,annotator_place_pub,annotator_country,annotator_title,Link to digitised book,annotated,is_valid
015177986,Monograph,"Baker, Thomas Stockham",,person,,"Baker, Thomas Stockham [person] ; Lenau, Nicolaus, 1802-1850 [person]","Lenau and Young Germany in America ... Dissertation, etc",,,,,"Phila, Pennsylvania",C. Stockhausen,1897,,86 pages (8°),,Digital Store 9603.f.13,,,English,,000176753,272368120.0,4.0,2020-09-08 15:04:07 UTC,44378048.0,1897,1897,NONE,Non-fiction,,"60017 ǂaLenau, Nicolaus,ǂd1802-1850ǂ2fastǂ0(OCoLC)fst00016314
650 7 ǂaYoung Germanyǂ2fastǂ0(OCoLC)fst01183048
651 7 ǂaUnited Statesǂ2fastǂ0(OCoLC)fst01204155",,,No,,No,,NONE,[Philadelphia],xxu,"Lenau and Young Germany in America ... Dissertation, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000026514,True,False
015177986,Monograph,"Baker, Thomas Stockham",,person,,"Baker, Thomas Stockham [person] ; Lenau, Nicolaus, 1802-1850 [person]","Lenau and Young Germany in America ... Dissertation, etc",,,,,"Phila, Pennsylvania",C. Stockhausen,1897,,86 pages (8°),,Digital Store 9603.f.13,,,English,,000176753,284576260.0,9.0,2020-11-02 13:18:09 UTC,44338791.0,1897,1897,NONE,Non-fiction,,"60017 ǂaLenau, Nicolaus,ǂd1802-1850ǂ2fastǂ0(OCoLC)fst00016314
650 7 ǂaYoung Germanyǂ2fastǂ0(OCoLC)fst01183048
651 7 ǂaUnited Statesǂ2fastǂ0(OCoLC)fst01204155",,,No,,No,,NONE,[Philadelphia],xxu,"Lenau and Young Germany in America ... Dissertation, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000026514,True,False
015177986,Monograph,"Baker, Thomas Stockham",,person,,"Baker, Thomas Stockham [person] ; Lenau, Nicolaus, 1802-1850 [person]","Lenau and Young Germany in America ... Dissertation, etc",,,,,"Phila, Pennsylvania",C. Stockhausen,1897,,86 pages (8°),,Digital Store 9603.f.13,,,English,,000176753,313657668.0,0.0,2021-03-02 15:12:07 UTC,44350944.0,1897,1897,NONE,Non-fiction,,"60017 ǂaLenau, Nicolaus,ǂd1802-1850ǂ2fastǂ0(OCoLC)fst00016314
650 7 ǂaYoung Germanyǂ2fastǂ0(OCoLC)fst01183048
651 7 ǂaUnited Statesǂ2fastǂ0(OCoLC)fst01204155",,,No,,No,,NONE,[Philadelphia],xxu,"Lenau and Young Germany in America ... Dissertation, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000026514,True,False
015177986,Monograph,"Baker, Thomas Stockham",,person,,"Baker, Thomas Stockham [person] ; Lenau, Nicolaus, 1802-1850 [person]","Lenau and Young Germany in America ... Dissertation, etc",,,,,"Phila, Pennsylvania",C. Stockhausen,1897,,86 pages (8°),,Digital Store 9603.f.13,,,English,,000176753,256089839.0,6.0,2020-06-28 21:29:19 UTC,44315814.0,1897,1897,NONE,Non-fiction,,"60017 ǂaLenau, Nicolaus,ǂd1802-1850ǂ2fastǂ0(OCoLC)fst00016314
650 7 ǂaYoung Germanyǂ2fastǂ0(OCoLC)fst01183048
651 7 ǂaUnited Statesǂ2fastǂ0(OCoLC)fst01204155",,,No,,No,,NONE,[Philadelphia],xxu,"Lenau and Young Germany in America ... Dissertation, etc",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000026514,True,False
015178024,Monograph,"Brink, Carl Olof",,person,,"Brink, Carl Olof [person]",Berättelse om Londons polis,,,,,Stockholm,,1851,,199 pages (8°),,Digital Store 6055.c.13,,,Swedish,,000474769,309485826.0,35.0,2021-02-15 12:23:01 UTC,44316113.0,1887,1887,none,Non-fiction,,"60007 ǂaPhilipǂbIII,ǂcKing of France,ǂd1245-1285ǂ2fastǂ0(OCoLC)fst00066768
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628","Alignment job requested for author's duplicate NACO headings:
100 1 Langlois, Charles Victor, |d 1863-1929

Please check duplicate resources with same title, date and shelfmark 9220.eee.15
",,No,,No,,Librairie Hachette et Cie.,Paris,fr,Berättelse om Londons polis,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000026934,True,False
015178068,Monograph,"Clinch, George",,person,,"Clinch, George [person]",A Forgotten Borough [Blechingley] . (Reprinted from 'Bygone Surrey.'),,,,England,Hull,W. Andrews,1895,,4 pages (8°),,Digital Store 10347.ee.31. (4.),,,English,,000726253,280033236.0,4.0,2020-10-13 09:18:29 UTC,44374282.0,[1895],1895,NONE,Non-fiction,,"51 7 ǂaEnglandǂzBletchingleyǂ2fastǂ0(OCoLC)fst01876570
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628","Naco heading for author George Clinch, 1860-1921 (not rda)",,No,,No,,"William Andrews & Co., The Hull Press",Hull,enk,A Forgotten Borough [Blechingley] . (Reprinted from 'Bygone Surrey.'),http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002598C,True,False
015178068,Monograph,"Clinch, George",,person,,"Clinch, George [person]",A Forgotten Borough [Blechingley] . (Reprinted from 'Bygone Surrey.'),,,,England,Hull,W. Andrews,1895,,4 pages (8°),,Digital Store 10347.ee.31. (4.),,,English,,000726253,316947155.0,9.0,2021-03-15 08:10:02 UTC,44326525.0,[1895],1895,NONE,Non-fiction,,"51 7 ǂaEnglandǂzBletchingleyǂ2fastǂ0(OCoLC)fst01876570
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628","Naco heading for author George Clinch, 1860-1921 (not rda)",,No,,No,,"William Andrews & Co., The Hull Press",Hull,enk,A Forgotten Borough [Blechingley] . (Reprinted from 'Bygone Surrey.'),http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002598C,True,False
015178068,Monograph,"Clinch, George",,person,,"Clinch, George [person]",A Forgotten Borough [Blechingley] . (Reprinted from 'Bygone Surrey.'),,,,England,Hull,W. Andrews,1895,,4 pages (8°),,Digital Store 10347.ee.31. (4.),,,English,,000726253,264604364.0,1.0,2020-07-30 09:42:19 UTC,44314971.0,[1895],1895,NONE,Non-fiction,,"51 7 ǂaEnglandǂzBletchingleyǂ2fastǂ0(OCoLC)fst01876570
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628","Naco heading for author George Clinch, 1860-1921 (not rda)",,No,,No,,"William Andrews & Co., The Hull Press",Hull,enk,A Forgotten Borough [Blechingley] . (Reprinted from 'Bygone Surrey.'),http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002598C,True,False
015178175,Monograph,"Gillis, James A.",,person,,"Gillis, James A. [person] ; Cleveland, Grover, 1837-1908 [person]",The Hawaiian Incident. An examination of Mr. Cleveland's attitude toward the Revolution of 1893,,,,United States of America,Boston ; Massachusetts,Lee & Shepard,1897,,106 pages (8°),,Digital Store 9781.cc.12,Revolutions,,English,,001425159,274063968.0,4.0,2020-09-16 13:51:21 UTC,44378815.0,1897,1897,NONE,Non-fiction,,"647 7 ǂaOverthrow of the Monarchyǂc(Hawaii :ǂd1893)ǂ2fastǂ0(OCoLC)fst01353929
60017 ǂaCleveland, Grover,ǂd1837-1908ǂ2fastǂ0(OCoLC)fst00009698",,,No,,No,,Lee and Shepard Publishers,Boston [Massachusetts],xxu,The Hawaiian Incident. An examination of Mr. Cleveland's attitude toward the Revolution of 1893,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000026382,True,False
015178175,Monograph,"Gillis, James A.",,person,,"Gillis, James A. [person] ; Cleveland, Grover, 1837-1908 [person]",The Hawaiian Incident. An examination of Mr. Cleveland's attitude toward the Revolution of 1893,,,,United States of America,Boston ; Massachusetts,Lee & Shepard,1897,,106 pages (8°),,Digital Store 9781.cc.12,Revolutions,,English,,001425159,290756800.0,9.0,2020-11-30 16:21:43 UTC,44325464.0,1897,1897,NONE,Non-fiction,,"647 7 ǂaOverthrow of the Monarchyǂc(Hawaii :ǂd1893)ǂ2fastǂ0(OCoLC)fst01353929
60017 ǂaCleveland, Grover,ǂd1837-1908ǂ2fastǂ0(OCoLC)fst00009698",,,No,,No,,Lee and Shepard Publishers,Boston [Massachusetts],xxu,The Hawaiian Incident. An examination of Mr. Cleveland's attitude toward the Revolution of 1893,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000026382,True,False
015178175,Monograph,"Gillis, James A.",,person,,"Gillis, James A. [person] ; Cleveland, Grover, 1837-1908 [person]",The Hawaiian Incident. An examination of Mr. Cleveland's attitude toward the Revolution of 1893,,,,United States of America,Boston ; Massachusetts,Lee & Shepard,1897,,106 pages (8°),,Digital Store 9781.cc.12,Revolutions,,English,,001425159,259506347.0,2.0,2020-07-10 15:24:32 UTC,44305987.0,1897,1897,NONE,Non-fiction,,"647 7 ǂaOverthrow of the Monarchyǂc(Hawaii :ǂd1893)ǂ2fastǂ0(OCoLC)fst01353929
60017 ǂaCleveland, Grover,ǂd1837-1908ǂ2fastǂ0(OCoLC)fst00009698",,,No,,No,,Lee and Shepard Publishers,Boston [Massachusetts],xxu,The Hawaiian Incident. An examination of Mr. Cleveland's attitude toward the Revolution of 1893,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000026382,True,False
015178209,Monograph,"Hill, Frederic",1803-1896,person,,"Hill, Frederic, 1803-1896 [person]","Crime: its Amount, Causes, and Remedies",,,,England,London,,1853,,,,Digital Store 6055.d.52,,,English,,001683564,273114904.0,15.0,2020-09-11 15:13:05 UTC,44371627.0,1853,1853,NONE,Non-fiction,,"650 7 ‡aCrime‡2fast‡0(OCoLC)fst00882984
651 7 ‡aGreat Britain‡2fast‡0(OCoLC)fst01204623",NONE,,No,,No,,John Murray,London,enk,"Crime: its Amount, Causes, and Remedies",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002698E,True,False
015178209,Monograph,"Hill, Frederic",1803-1896,person,,"Hill, Frederic, 1803-1896 [person]","Crime: its Amount, Causes, and Remedies",,,,England,London,,1853,,,,Digital Store 6055.d.52,,,English,,001683564,287491077.0,9.0,2020-11-16 14:40:58 UTC,44327862.0,1853,1853,NONE,Non-fiction,,"650 7 ‡aCrime‡2fast‡0(OCoLC)fst00882984
651 7 ‡aGreat Britain‡2fast‡0(OCoLC)fst01204623",NONE,,No,,No,,John Murray,London,enk,"Crime: its Amount, Causes, and Remedies",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002698E,True,False
015178209,Monograph,"Hill, Frederic",1803-1896,person,,"Hill, Frederic, 1803-1896 [person]","Crime: its Amount, Causes, and Remedies",,,,England,London,,1853,,,,Digital Store 6055.d.52,,,English,,001683564,317816354.0,0.0,2021-03-18 14:36:58 UTC,44332469.0,1853,1853,NONE,Non-fiction,,"650 7 ‡aCrime‡2fast‡0(OCoLC)fst00882984
651 7 ‡aGreat Britain‡2fast‡0(OCoLC)fst01204623",NONE,,No,,No,,John Murray,London,enk,"Crime: its Amount, Causes, and Remedies",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002698E,True,False
015178209,Monograph,"Hill, Frederic",1803-1896,person,,"Hill, Frederic, 1803-1896 [person]","Crime: its Amount, Causes, and Remedies",,,,England,London,,1853,,,,Digital Store 6055.d.52,,,English,,001683564,256400000.0,12.0,2020-06-29 20:28:11 UTC,44315002.0,1853,1853,NONE,Non-fiction,,"650 7 ‡aCrime‡2fast‡0(OCoLC)fst00882984
651 7 ‡aGreat Britain‡2fast‡0(OCoLC)fst01204623",NONE,,No,,No,,John Murray,London,enk,"Crime: its Amount, Causes, and Remedies",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002698E,True,False
015178317,Monograph,"Modderman, A. E. J.",,person,,"Modderman, A. E. J. [person]",Straf-geen kwaad. Redevoering,,,,,Amsterdam,,1864,Another edition,63 pages (8°),,Digital Store 6056.c.59,,,Dutch,,002514770,281485492.0,2.0,2020-10-19 14:47:35 UTC,44306143.0,[1869],1869,NONE,Non-fiction,,"651 7 ǂaLatin Americaǂ2fastǂ0(OCoLC)fst01245945
651 7 ǂaAmericaǂ2fastǂ0(OCoLC)fst01239786
650 7 ǂaDiscoveries in geographyǂxSpanishǂ2fastǂ0(OCoLC)fst01695187
650 7 ǂaTravelǂ2fastǂ0(OCoLC)fst01155558","Authorized heading for author:  Tillotson, John,  approximately 1830-1871",,No,,No,,"Ward, Lock, and Tyler",London,enk,Straf-geen kwaad. Redevoering,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000026A18,True,False
015178360,Monograph,"Parodi, Domenico",,person,,"Parodi, Domenico [person]",Cavite e Santiago,,,,,Genova,,1898,,79 pages (8°),,Digital Store 9770.b.14,,,Italian,,002782623,280387682.0,36.0,2020-10-14 15:49:18 UTC,44313413.0,[1881],1881,NONE,Fiction,655 7 ǂaFictionǂ2fastǂ0(OCoLC)fst01423787,NONE,,,No,,No,,George Routledge and Sons,London,enk,Cavite e Santiago,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000025E30,True,False
015178459,Monograph,"Spencer, Herbert",1820-1903,person,,"García, Genaro [person] ; Spencer, Herbert, 1820-1903 [person] ; García, Daniel, translator [person]","Los antiguos Mexicanos [Being the sections of Div. II, Part. 1. B. of 'Descriptive Sociology,' relating to the Ancient Mexicans.] Traducción por Daniel y Genaro García",Descriptive Sociology ; Miscellaneous Writings,,,,México,,1896,,"229, vi, ii pages (8°)",,Digital Store 9770.dd.4,,,Spanish,,003460498,322109158.0,6.0,2021-04-06 00:49:14 UTC,44315201.0,1882,1882,NONE,Non-fiction,,"650 7 ǂaMagyarsǂ2fastǂ0(OCoLC)fst01005950
650 7 ǂaEthnologyǂ2fastǂ0(OCoLC)fst00916106",,,No,,No,,F. A. Brockhaus,Leipzig,gw,"Los antiguos Mexicanos [Being the sections of Div. II, Part. 1. B. of 'Descriptive Sociology,' relating to the Ancient Mexicans.] Traducción por Daniel y Genaro García",http://access.bl.uk/item/viewer/ark:/81055/vdc_000000026052,True,False
015178472,Monograph,"Stickney, afterwards Ellis, Sarah",,person,,"Stickney, afterwards Ellis, Sarah [person]","The Women of England, their social duties, and domestic habits. Second edition",,,,England,London,,1839,,(12°),,Digital Store 722.g.26,,,English,"Other edition: The Women of England, their social duties, and domestic habits. Second edition. London, [1843, 44.] 8º ; Other edition: The Women of England, their social duties, and domestic habits. Second edition. London, [1846.] 8º",003504934,277427513.0,4.0,2020-10-02 15:33:14 UTC,44369332.0,[1839],1839,Second edition,Non-fiction,,"650 7 ǂaWomenǂxConduct of lifeǂ2fastǂ0(OCoLC)fst01176610
651 7 ǂaEnglandǂ2fastǂ0(OCoLC)fst01219920",,,No,,No,,"Fisher, Son, & Co.","London
Paris",enk,"The Women of England, their social duties, and domestic habits. Second edition",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002675A,True,False
015178472,Monograph,"Stickney, afterwards Ellis, Sarah",,person,,"Stickney, afterwards Ellis, Sarah [person]","The Women of England, their social duties, and domestic habits. Second edition",,,,England,London,,1839,,(12°),,Digital Store 722.g.26,,,English,"Other edition: The Women of England, their social duties, and domestic habits. Second edition. London, [1843, 44.] 8º ; Other edition: The Women of England, their social duties, and domestic habits. Second edition. London, [1846.] 8º",003504934,315790521.0,9.0,2021-03-10 14:10:58 UTC,44338660.0,[1839],1839,Second edition,Non-fiction,,"650 7 ǂaWomenǂxConduct of lifeǂ2fastǂ0(OCoLC)fst01176610
651 7 ǂaEnglandǂ2fastǂ0(OCoLC)fst01219920",,,No,,No,,"Fisher, Son, & Co.","London
Paris",enk,"The Women of England, their social duties, and domestic habits. Second edition",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002675A,True,False
015178472,Monograph,"Stickney, afterwards Ellis, Sarah",,person,,"Stickney, afterwards Ellis, Sarah [person]","The Women of England, their social duties, and domestic habits. Second edition",,,,England,London,,1839,,(12°),,Digital Store 722.g.26,,,English,"Other edition: The Women of England, their social duties, and domestic habits. Second edition. London, [1843, 44.] 8º ; Other edition: The Women of England, their social duties, and domestic habits. Second edition. London, [1846.] 8º",003504934,263965449.0,1.0,2020-07-27 11:19:26 UTC,44314982.0,[1839],1839,Second edition,Non-fiction,,"650 7 ǂaWomenǂxConduct of lifeǂ2fastǂ0(OCoLC)fst01176610
651 7 ǂaEnglandǂ2fastǂ0(OCoLC)fst01219920",,,No,,No,,"Fisher, Son, & Co.","London
Paris",enk,"The Women of England, their social duties, and domestic habits. Second edition",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002675A,True,False
015178473,Monograph,"Styles, John",,person,,"Styles, John [person]",The Animal Creation; its claims on our Humanity stated and enforced,,,,England,London,,1839,,"xii, 357 pages (12°)",,Digital Store 722.f.38,,,English,,003535961,266311282.0,3.0,2020-08-05 13:40:12 UTC,44369311.0,NONE,NONE,NONE,Non-fiction,,"650 7 $a Animal welfare $2 fast $0 (OCoLC)fst00809431
650 7 $a Animal welfare $x Religious aspects $x Christianity $2 fast $0 (OCoLC)fst00809452
",,,No,,No,,Thomas Ward and Co.,London,enk,The Animal Creation; its claims on our Humanity stated and enforced,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002670C,True,False
015178473,Monograph,"Styles, John",,person,,"Styles, John [person]",The Animal Creation; its claims on our Humanity stated and enforced,,,,England,London,,1839,,"xii, 357 pages (12°)",,Digital Store 722.f.38,,,English,,003535961,319009153.0,4.0,2021-03-23 17:03:03 UTC,44361814.0,NONE,NONE,NONE,Non-fiction,,"650 7 $a Animal welfare $2 fast $0 (OCoLC)fst00809431
650 7 $a Animal welfare $x Religious aspects $x Christianity $2 fast $0 (OCoLC)fst00809452
",,,No,,No,,Thomas Ward and Co.,London,enk,The Animal Creation; its claims on our Humanity stated and enforced,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002670C,True,False
015178473,Monograph,"Styles, John",,person,,"Styles, John [person]",The Animal Creation; its claims on our Humanity stated and enforced,,,,England,London,,1839,,"xii, 357 pages (12°)",,Digital Store 722.f.38,,,English,,003535961,266522702.0,9.0,2020-08-06 13:29:30 UTC,44326120.0,NONE,NONE,NONE,Non-fiction,,"650 7 $a Animal welfare $2 fast $0 (OCoLC)fst00809431
650 7 $a Animal welfare $x Religious aspects $x Christianity $2 fast $0 (OCoLC)fst00809452
",,,No,,No,,Thomas Ward and Co.,London,enk,The Animal Creation; its claims on our Humanity stated and enforced,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002670C,True,False
015178473,Monograph,"Styles, John",,person,,"Styles, John [person]",The Animal Creation; its claims on our Humanity stated and enforced,,,,England,London,,1839,,"xii, 357 pages (12°)",,Digital Store 722.f.38,,,English,,003535961,270495849.0,0.0,2020-08-27 10:10:34 UTC,44333217.0,NONE,NONE,NONE,Non-fiction,,"650 7 $a Animal welfare $2 fast $0 (OCoLC)fst00809431
650 7 $a Animal welfare $x Religious aspects $x Christianity $2 fast $0 (OCoLC)fst00809452
",,,No,,No,,Thomas Ward and Co.,London,enk,The Animal Creation; its claims on our Humanity stated and enforced,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002670C,True,False
015178473,Monograph,"Styles, John",,person,,"Styles, John [person]",The Animal Creation; its claims on our Humanity stated and enforced,,,,England,London,,1839,,"xii, 357 pages (12°)",,Digital Store 722.f.38,,,English,,003535961,246217743.0,15.0,2020-05-28 15:22:04 UTC,44314448.0,NONE,NONE,NONE,Non-fiction,,"650 7 $a Animal welfare $2 fast $0 (OCoLC)fst00809431
650 7 $a Animal welfare $x Religious aspects $x Christianity $2 fast $0 (OCoLC)fst00809452
",,,No,,No,,Thomas Ward and Co.,London,enk,The Animal Creation; its claims on our Humanity stated and enforced,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002670C,True,False
015178478,Monograph,"Taviel De Andrade, Enrique",,person,,"Taviel De Andrade, Enrique [person]","Historia del conflicto de las Carolinas. Prueba del derecho de soberanía que sobre ellas posee España, y demostración de la trascendencia que tiene la mediación del Papa",,,,,Madrid,,1886,,"xxix, 426 pages (8°)",,Digital Store 9781.b.9,,,Spanish,,003585728,325660422.0,6.0,2021-04-19 00:53:26 UTC,44315194.0,1890,1890,NONE,Non-fiction,,"650 7 ǂaSamogitiansǂ2fastǂ0(OCoLC)fst01104648
650 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst00958235
61027 ǂaTeutonic Knightsǂ2fastǂ0(OCoLC)fst00517645",,,No,,No,,Verlag von Ferd. Beyer's Buchhandlung,Königsberg in Pr.,1890,"Historia del conflicto de las Carolinas. Prueba del derecho de soberanía que sobre ellas posee España, y demostración de la trascendencia que tiene la mediación del Papa",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000002634C,True,False
015178481,Monograph,"Temme, Jodocus Deodatus Hubertus",,person,,"Temme, Jodocus Deodatus Hubertus [person]",Lehrbuch des gemeinen deutschen Strafrechts,,,,,Stuttgart,,1876,,,,Digital Store 6055.bb.44,,,German,,003596246,354684105.0,2.0,2021-08-25 15:25:52 UTC,44327929.0,1899,1899,NONE,Non-fiction,,"651 7 ǂaSouth Africaǂ2fastǂ0(OCoLC)fst01204616
650 7 ǂaTravelǂ2fastǂ0(OCoLC)fst01155558
650 7 ǂaPolitics and governmentǂ2fastǂ0(OCoLC)fst01919741",,,No,,No,,Isbister and Company Limited,London,enk,Lehrbuch des gemeinen deutschen Strafrechts,http://access.bl.uk/item/viewer/ark:/81055/vdc_000000026952,True,False
